4,0,820.0,279.0,28.0,55.0,0.85,-1,-1,-1
4,1,543.0,273.0,59.0,54.0,0.99,-1,-1,-1
5,0,823.0,283.0,28.0,57.0,0.98,-1,-1,-1
5,1,544.0,272.0,59.0,57.0,0.99,-1,-1,-1
6,0,827.0,288.0,28.0,60.0,0.98,-1,-1,-1
6,1,544.0,275.0,61.0,56.0,0.77,-1,-1,-1
7,1,545.0,273.0,61.0,59.0,0.91,-1,-1,-1
8,0,835.0,292.0,28.0,60.0,0.97,-1,-1,-1
9,0,839.0,297.0,28.0,60.0,0.97,-1,-1,-1
10,0,841.0,303.0,29.0,61.0,0.94,-1,-1,-1
10,1,545.0,285.0,62.0,56.0,0.9,-1,-1,-1
11,0,844.0,299.0,29.0,61.0,0.95,-1,-1,-1
11,1,546.0,283.0,63.0,56.0,0.77,-1,-1,-1
12,0,848.0,299.0,30.0,61.0,0.99,-1,-1,-1
12,1,546.0,284.0,64.0,56.0,0.93,-1,-1,-1
12,2,739.0,258.0,18.0,43.0,0.83,-1,-1,-1
13,0,852.0,297.0,29.0,64.0,1.0,-1,-1,-1
13,1,547.0,281.0,63.0,58.0,0.94,-1,-1,-1
14,0,855.0,295.0,28.0,64.0,0.98,-1,-1,-1
14,1,548.0,281.0,63.0,57.0,0.84,-1,-1,-1
15,0,859.0,297.0,28.0,64.0,0.99,-1,-1,-1
15,1,549.0,282.0,63.0,58.0,0.74,-1,-1,-1
15,3,812.0,302.0,23.0,55.0,0.74,-1,-1,-1
16,0,863.0,298.0,27.0,65.0,0.99,-1,-1,-1
16,1,548.0,282.0,64.0,59.0,0.97,-1,-1,-1
16,2,745.0,255.0,18.0,43.0,0.91,-1,-1,-1
16,3,816.0,302.0,23.0,58.0,0.87,-1,-1,-1
17,1,548.0,282.0,65.0,60.0,0.99,-1,-1,-1
17,2,747.0,256.0,17.0,41.0,0.74,-1,-1,-1
17,3,820.0,300.0,23.0,56.0,0.66,-1,-1,-1
18,0,871.0,300.0,27.0,67.0,0.86,-1,-1,-1
18,1,548.0,282.0,66.0,60.0,0.98,-1,-1,-1
18,3,826.0,301.0,24.0,59.0,0.83,-1,-1,-1
19,0,876.0,300.0,27.0,68.0,0.75,-1,-1,-1
19,1,549.0,283.0,68.0,60.0,0.99,-1,-1,-1
