4,0,1071.0,483.0,56.0,108.0,0.59,-1,-1,-1
4,1,966.0,489.0,141.0,104.0,0.7,-1,-1,-1
4,2,1832.0,449.0,80.0,185.0,0.73,-1,-1,-1
4,3,580.0,450.0,99.0,256.0,0.55,-1,-1,-1
4,4,840.0,463.0,31.0,80.0,0.37,-1,-1,-1
4,5,1676.0,416.0,108.0,176.0,0.67,-1,-1,-1
4,6,647.0,451.0,63.0,195.0,0.79,-1,-1,-1
4,7,691.0,486.0,42.0,103.0,0.37,-1,-1,-1
4,8,1255.0,443.0,36.0,103.0,0.84,-1,-1,-1
4,9,551.0,462.0,32.0,94.0,0.88,-1,-1,-1
4,10,1015.0,432.0,40.0,99.0,0.93,-1,-1,-1
4,11,732.0,471.0,32.0,97.0,0.89,-1,-1,-1
4,12,437.0,442.0,119.0,273.0,1.0,-1,-1,-1
4,13,937.0,437.0,32.0,77.0,0.96,-1,-1,-1
4,14,1441.0,425.0,178.0,344.0,0.97,-1,-1,-1
4,15,1349.0,413.0,177.0,372.0,0.99,-1,-1,-1
5,0,1074.0,483.0,52.0,108.0,0.49,-1,-1,-1
5,1,966.0,489.0,142.0,104.0,0.62,-1,-1,-1
5,2,1832.0,450.0,80.0,183.0,0.63,-1,-1,-1
5,3,579.0,451.0,102.0,255.0,0.57,-1,-1,-1
5,4,840.0,463.0,32.0,80.0,0.37,-1,-1,-1
5,5,1676.0,416.0,108.0,179.0,0.61,-1,-1,-1
5,6,646.0,451.0,64.0,196.0,0.77,-1,-1,-1
5,8,1255.0,443.0,36.0,103.0,0.87,-1,-1,-1
5,9,551.0,464.0,32.0,92.0,0.8,-1,-1,-1
5,10,1015.0,432.0,41.0,98.0,0.94,-1,-1,-1
5,11,733.0,471.0,33.0,97.0,0.84,-1,-1,-1
5,12,437.0,443.0,121.0,273.0,1.0,-1,-1,-1
5,13,937.0,437.0,33.0,77.0,0.98,-1,-1,-1
5,14,1447.0,421.0,180.0,348.0,0.95,-1,-1,-1
5,15,1354.0,414.0,178.0,376.0,1.0,-1,-1,-1
6,0,1076.0,484.0,50.0,107.0,0.4,-1,-1,-1
6,1,966.0,488.0,143.0,104.0,0.73,-1,-1,-1
6,2,1832.0,451.0,80.0,183.0,0.65,-1,-1,-1
6,3,578.0,452.0,104.0,254.0,0.63,-1,-1,-1
6,4,839.0,464.0,32.0,79.0,0.32,-1,-1,-1
6,5,1675.0,417.0,109.0,180.0,0.58,-1,-1,-1
6,6,646.0,449.0,66.0,197.0,0.76,-1,-1,-1
6,7,687.0,468.0,47.0,126.0,0.31,-1,-1,-1
6,8,1255.0,444.0,36.0,103.0,0.89,-1,-1,-1
6,9,551.0,466.0,31.0,90.0,0.8,-1,-1,-1
6,10,1014.0,432.0,42.0,98.0,0.93,-1,-1,-1
6,11,733.0,471.0,33.0,97.0,0.82,-1,-1,-1
6,12,436.0,443.0,124.0,274.0,1.0,-1,-1,-1
6,13,936.0,436.0,33.0,78.0,0.99,-1,-1,-1
6,14,1458.0,424.0,171.0,346.0,0.98,-1,-1,-1
6,15,1361.0,412.0,174.0,379.0,1.0,-1,-1,-1
7,1,965.0,488.0,149.0,105.0,0.77,-1,-1,-1
7,2,1833.0,449.0,80.0,184.0,0.51,-1,-1,-1
7,3,576.0,451.0,106.0,255.0,0.58,-1,-1,-1
7,5,1675.0,416.0,108.0,177.0,0.58,-1,-1,-1
7,6,646.0,449.0,67.0,198.0,0.72,-1,-1,-1
7,8,1256.0,443.0,35.0,103.0,0.9,-1,-1,-1
7,9,552.0,466.0,30.0,90.0,0.81,-1,-1,-1
7,10,1013.0,431.0,42.0,99.0,0.95,-1,-1,-1
7,11,732.0,471.0,33.0,97.0,0.9,-1,-1,-1
7,12,436.0,444.0,125.0,275.0,1.0,-1,-1,-1
7,13,936.0,436.0,33.0,78.0,0.98,-1,-1,-1
7,14,1469.0,424.0,162.0,345.0,0.99,-1,-1,-1
7,15,1370.0,414.0,167.0,379.0,1.0,-1,-1,-1
8,0,1071.0,483.0,55.0,109.0,0.59,-1,-1,-1
8,1,965.0,489.0,152.0,105.0,0.89,-1,-1,-1
8,2,1834.0,445.0,80.0,188.0,0.37,-1,-1,-1
8,3,576.0,451.0,106.0,255.0,0.57,-1,-1,-1
8,4,840.0,463.0,33.0,80.0,0.59,-1,-1,-1
8,5,1674.0,416.0,108.0,177.0,0.53,-1,-1,-1
8,6,646.0,452.0,65.0,197.0,0.78,-1,-1,-1
8,8,1255.0,443.0,34.0,104.0,0.93,-1,-1,-1
8,9,552.0,468.0,30.0,87.0,0.62,-1,-1,-1
8,10,1013.0,431.0,41.0,99.0,0.95,-1,-1,-1
8,11,732.0,471.0,33.0,98.0,0.89,-1,-1,-1
8,12,435.0,444.0,127.0,275.0,1.0,-1,-1,-1
8,13,935.0,436.0,34.0,79.0,0.97,-1,-1,-1
8,14,1482.0,422.0,158.0,346.0,1.0,-1,-1,-1
8,15,1382.0,414.0,158.0,380.0,1.0,-1,-1,-1
9,0,1075.0,485.0,50.0,107.0,0.3,-1,-1,-1
9,1,963.0,488.0,155.0,106.0,0.83,-1,-1,-1
9,2,1833.0,442.0,80.0,192.0,0.39,-1,-1,-1
9,3,576.0,449.0,106.0,256.0,0.61,-1,-1,-1
9,4,840.0,463.0,33.0,79.0,0.45,-1,-1,-1
9,5,1673.0,416.0,108.0,174.0,0.62,-1,-1,-1
9,6,647.0,452.0,65.0,197.0,0.85,-1,-1,-1
9,8,1255.0,443.0,34.0,103.0,0.91,-1,-1,-1
9,9,552.0,470.0,29.0,86.0,0.5,-1,-1,-1
9,10,1013.0,432.0,41.0,98.0,0.98,-1,-1,-1
9,11,732.0,470.0,33.0,99.0,0.92,-1,-1,-1
9,12,435.0,445.0,128.0,274.0,1.0,-1,-1,-1
9,13,935.0,435.0,34.0,80.0,0.91,-1,-1,-1
9,14,1489.0,422.0,158.0,345.0,1.0,-1,-1,-1
9,15,1396.0,411.0,148.0,383.0,0.98,-1,-1,-1
10,1,963.0,488.0,156.0,106.0,0.88,-1,-1,-1
10,2,1832.0,436.0,81.0,198.0,0.41,-1,-1,-1
10,3,576.0,449.0,107.0,256.0,0.66,-1,-1,-1
10,5,1673.0,418.0,108.0,173.0,0.52,-1,-1,-1
10,6,648.0,452.0,63.0,198.0,0.84,-1,-1,-1
10,7,694.0,477.0,40.0,111.0,0.32,-1,-1,-1
10,8,1255.0,444.0,35.0,103.0,0.88,-1,-1,-1
10,9,552.0,470.0,29.0,85.0,0.45,-1,-1,-1
10,10,1013.0,433.0,41.0,97.0,0.98,-1,-1,-1
10,11,732.0,468.0,33.0,100.0,0.92,-1,-1,-1
10,12,436.0,445.0,129.0,275.0,1.0,-1,-1,-1
10,13,935.0,435.0,35.0,81.0,0.97,-1,-1,-1
10,14,1500.0,419.0,155.0,348.0,0.98,-1,-1,-1
10,15,1410.0,409.0,140.0,384.0,0.99,-1,-1,-1
11,1,962.0,488.0,157.0,106.0,0.88,-1,-1,-1
11,2,1831.0,437.0,82.0,199.0,0.44,-1,-1,-1
11,3,576.0,448.0,107.0,256.0,0.63,-1,-1,-1
11,4,840.0,464.0,34.0,79.0,0.33,-1,-1,-1
11,5,1672.0,419.0,109.0,172.0,0.33,-1,-1,-1
11,6,649.0,453.0,62.0,198.0,0.88,-1,-1,-1
11,7,694.0,483.0,39.0,109.0,0.32,-1,-1,-1
11,8,1255.0,444.0,34.0,103.0,0.88,-1,-1,-1
11,9,552.0,470.0,29.0,85.0,0.58,-1,-1,-1
11,10,1013.0,433.0,41.0,96.0,0.98,-1,-1,-1
11,11,731.0,469.0,33.0,101.0,0.95,-1,-1,-1
11,12,436.0,445.0,130.0,275.0,1.0,-1,-1,-1
11,13,934.0,434.0,35.0,81.0,0.97,-1,-1,-1
11,14,1518.0,419.0,139.0,347.0,0.93,-1,-1,-1
11,15,1423.0,408.0,133.0,384.0,1.0,-1,-1,-1
11,16,1377.0,435.0,51.0,123.0,0.39,-1,-1,-1
12,1,961.0,489.0,157.0,107.0,0.78,-1,-1,-1
12,2,1831.0,437.0,82.0,199.0,0.51,-1,-1,-1
12,3,576.0,447.0,106.0,257.0,0.55,-1,-1,-1
12,6,652.0,457.0,60.0,195.0,0.92,-1,-1,-1
12,7,694.0,484.0,38.0,108.0,0.48,-1,-1,-1
12,8,1255.0,444.0,34.0,102.0,0.89,-1,-1,-1
12,9,552.0,471.0,28.0,83.0,0.45,-1,-1,-1
12,10,1013.0,435.0,41.0,94.0,0.98,-1,-1,-1
12,11,731.0,470.0,32.0,100.0,0.97,-1,-1,-1
12,12,435.0,445.0,130.0,276.0,1.0,-1,-1,-1
12,13,934.0,434.0,35.0,81.0,0.95,-1,-1,-1
12,14,1534.0,416.0,123.0,349.0,0.89,-1,-1,-1
12,15,1435.0,408.0,125.0,384.0,1.0,-1,-1,-1
12,16,1379.0,431.0,53.0,127.0,0.58,-1,-1,-1
13,1,962.0,489.0,152.0,106.0,0.62,-1,-1,-1
13,3,577.0,447.0,105.0,257.0,0.53,-1,-1,-1
13,5,1681.0,434.0,102.0,154.0,0.41,-1,-1,-1
13,6,655.0,457.0,60.0,194.0,0.89,-1,-1,-1
13,8,1255.0,444.0,34.0,102.0,0.89,-1,-1,-1
13,9,552.0,472.0,28.0,82.0,0.49,-1,-1,-1
13,10,1013.0,436.0,41.0,94.0,0.93,-1,-1,-1
13,11,731.0,470.0,32.0,102.0,0.97,-1,-1,-1
13,12,436.0,446.0,131.0,277.0,1.0,-1,-1,-1
13,13,934.0,434.0,35.0,82.0,0.96,-1,-1,-1
13,14,1543.0,414.0,130.0,355.0,0.93,-1,-1,-1
13,15,1446.0,408.0,121.0,383.0,1.0,-1,-1,-1
13,16,1383.0,428.0,53.0,130.0,0.51,-1,-1,-1
14,0,1070.0,484.0,56.0,109.0,0.39,-1,-1,-1
14,1,964.0,489.0,149.0,105.0,0.59,-1,-1,-1
14,3,578.0,447.0,104.0,258.0,0.65,-1,-1,-1
14,5,1675.0,421.0,106.0,162.0,0.41,-1,-1,-1
14,6,657.0,457.0,59.0,193.0,0.9,-1,-1,-1
14,8,1255.0,444.0,34.0,102.0,0.89,-1,-1,-1
14,10,1014.0,437.0,40.0,93.0,0.9,-1,-1,-1
14,11,731.0,471.0,32.0,102.0,0.97,-1,-1,-1
14,12,436.0,445.0,132.0,279.0,1.0,-1,-1,-1
14,13,934.0,434.0,35.0,82.0,0.97,-1,-1,-1
14,14,1555.0,416.0,140.0,355.0,0.98,-1,-1,-1
14,15,1456.0,408.0,127.0,384.0,1.0,-1,-1,-1
14,16,1387.0,426.0,53.0,132.0,0.88,-1,-1,-1
15,1,964.0,490.0,146.0,104.0,0.6,-1,-1,-1
15,3,578.0,444.0,102.0,261.0,0.54,-1,-1,-1
15,4,839.0,463.0,34.0,80.0,0.5,-1,-1,-1
15,6,659.0,458.0,60.0,193.0,0.94,-1,-1,-1
15,8,1255.0,444.0,34.0,102.0,0.9,-1,-1,-1
15,10,1016.0,438.0,38.0,91.0,0.94,-1,-1,-1
15,11,730.0,470.0,32.0,103.0,0.97,-1,-1,-1
15,12,438.0,446.0,129.0,281.0,1.0,-1,-1,-1
15,13,934.0,434.0,35.0,82.0,0.99,-1,-1,-1
15,14,1559.0,421.0,147.0,364.0,1.0,-1,-1,-1
15,15,1461.0,410.0,140.0,385.0,0.99,-1,-1,-1
15,16,1391.0,426.0,52.0,132.0,0.59,-1,-1,-1
16,1,964.0,490.0,150.0,105.0,0.78,-1,-1,-1
16,3,579.0,444.0,101.0,262.0,0.52,-1,-1,-1
16,4,839.0,465.0,33.0,79.0,0.35,-1,-1,-1
16,6,659.0,460.0,60.0,193.0,0.9,-1,-1,-1
16,8,1255.0,444.0,34.0,103.0,0.9,-1,-1,-1
16,10,1017.0,440.0,38.0,90.0,0.91,-1,-1,-1
16,11,730.0,469.0,33.0,105.0,0.96,-1,-1,-1
16,12,438.0,446.0,128.0,282.0,1.0,-1,-1,-1
16,13,934.0,434.0,34.0,83.0,0.99,-1,-1,-1
16,14,1557.0,425.0,162.0,364.0,1.0,-1,-1,-1
16,15,1464.0,411.0,168.0,387.0,1.0,-1,-1,-1
16,16,1397.0,426.0,44.0,125.0,0.39,-1,-1,-1
17,1,964.0,490.0,148.0,105.0,0.7,-1,-1,-1
17,2,1833.0,436.0,80.0,198.0,0.44,-1,-1,-1
17,3,582.0,443.0,94.0,262.0,0.48,-1,-1,-1
17,6,659.0,462.0,60.0,192.0,0.81,-1,-1,-1
17,8,1254.0,444.0,33.0,103.0,0.86,-1,-1,-1
17,10,1016.0,441.0,38.0,90.0,0.88,-1,-1,-1
17,11,729.0,469.0,33.0,104.0,0.95,-1,-1,-1
17,12,439.0,446.0,127.0,282.0,1.0,-1,-1,-1
17,13,934.0,435.0,34.0,82.0,0.98,-1,-1,-1
17,15,1471.0,417.0,195.0,390.0,1.0,-1,-1,-1
18,1,966.0,489.0,145.0,106.0,0.59,-1,-1,-1
18,2,1832.0,436.0,80.0,199.0,0.41,-1,-1,-1
18,3,582.0,445.0,96.0,262.0,0.52,-1,-1,-1
18,6,659.0,461.0,60.0,192.0,0.66,-1,-1,-1
18,8,1254.0,443.0,32.0,103.0,0.72,-1,-1,-1
18,10,1016.0,443.0,38.0,88.0,0.88,-1,-1,-1
18,11,728.0,469.0,33.0,106.0,0.95,-1,-1,-1
18,12,440.0,446.0,126.0,283.0,0.99,-1,-1,-1
18,13,933.0,435.0,33.0,82.0,0.98,-1,-1,-1
18,14,1547.0,423.0,185.0,367.0,1.0,-1,-1,-1
18,17,960.0,479.0,68.0,87.0,0.41,-1,-1,-1
19,1,966.0,490.0,145.0,105.0,0.44,-1,-1,-1
19,2,1832.0,435.0,80.0,201.0,0.4,-1,-1,-1
19,3,582.0,446.0,98.0,262.0,0.58,-1,-1,-1
19,6,658.0,460.0,60.0,191.0,0.69,-1,-1,-1
19,8,1253.0,443.0,33.0,102.0,0.85,-1,-1,-1
19,10,1017.0,443.0,36.0,87.0,0.96,-1,-1,-1
19,11,727.0,469.0,34.0,108.0,0.96,-1,-1,-1
19,12,442.0,446.0,126.0,284.0,0.99,-1,-1,-1
19,13,933.0,435.0,33.0,82.0,0.98,-1,-1,-1
19,14,1541.0,423.0,197.0,366.0,1.0,-1,-1,-1
19,17,961.0,479.0,69.0,87.0,0.61,-1,-1,-1
20,1,966.0,490.0,144.0,105.0,0.49,-1,-1,-1
20,2,1831.0,439.0,81.0,198.0,0.49,-1,-1,-1
20,3,582.0,446.0,99.0,263.0,0.72,-1,-1,-1
20,6,658.0,459.0,60.0,190.0,0.59,-1,-1,-1
20,8,1252.0,444.0,33.0,102.0,0.7,-1,-1,-1
20,10,1018.0,441.0,36.0,88.0,0.97,-1,-1,-1
20,11,726.0,470.0,36.0,106.0,0.94,-1,-1,-1
20,12,446.0,446.0,124.0,285.0,0.96,-1,-1,-1
20,13,933.0,435.0,33.0,82.0,0.98,-1,-1,-1
20,14,1534.0,426.0,212.0,367.0,1.0,-1,-1,-1
20,17,962.0,481.0,67.0,86.0,0.49,-1,-1,-1
21,1,967.0,490.0,143.0,104.0,0.58,-1,-1,-1
21,2,1831.0,437.0,82.0,199.0,0.5,-1,-1,-1
21,3,582.0,445.0,101.0,263.0,0.75,-1,-1,-1
21,6,659.0,458.0,59.0,184.0,0.56,-1,-1,-1
21,8,1251.0,444.0,34.0,102.0,0.75,-1,-1,-1
21,10,1018.0,440.0,35.0,89.0,0.97,-1,-1,-1
21,11,725.0,470.0,38.0,102.0,0.84,-1,-1,-1
21,12,450.0,446.0,123.0,286.0,0.98,-1,-1,-1
21,13,933.0,436.0,33.0,81.0,0.98,-1,-1,-1
21,14,1526.0,421.0,225.0,376.0,1.0,-1,-1,-1
21,17,962.0,481.0,67.0,86.0,0.47,-1,-1,-1
22,1,968.0,491.0,141.0,104.0,0.67,-1,-1,-1
22,2,1830.0,433.0,83.0,202.0,0.65,-1,-1,-1
22,3,583.0,446.0,101.0,265.0,0.77,-1,-1,-1
22,6,661.0,459.0,59.0,183.0,0.7,-1,-1,-1
22,8,1251.0,444.0,34.0,101.0,0.82,-1,-1,-1
22,10,1019.0,439.0,34.0,91.0,0.99,-1,-1,-1
22,11,725.0,468.0,40.0,103.0,0.85,-1,-1,-1
22,12,452.0,445.0,123.0,286.0,0.97,-1,-1,-1
22,13,932.0,435.0,33.0,81.0,0.98,-1,-1,-1
22,14,1566.0,424.0,207.0,372.0,0.83,-1,-1,-1
22,15,1489.0,416.0,224.0,398.0,1.0,-1,-1,-1
22,17,959.0,483.0,66.0,84.0,0.42,-1,-1,-1
22,18,917.0,480.0,80.0,102.0,0.3,-1,-1,-1
23,0,1067.0,482.0,60.0,111.0,0.4,-1,-1,-1
23,1,968.0,491.0,139.0,104.0,0.67,-1,-1,-1
23,2,1830.0,436.0,83.0,200.0,0.62,-1,-1,-1
23,3,582.0,445.0,102.0,265.0,0.81,-1,-1,-1
23,6,661.0,458.0,58.0,177.0,0.6,-1,-1,-1
23,8,1250.0,444.0,34.0,101.0,0.78,-1,-1,-1
23,10,1018.0,438.0,34.0,92.0,0.98,-1,-1,-1
23,11,724.0,467.0,41.0,102.0,0.82,-1,-1,-1
23,12,454.0,445.0,123.0,286.0,0.99,-1,-1,-1
23,13,932.0,435.0,33.0,81.0,0.95,-1,-1,-1
23,14,1592.0,423.0,191.0,375.0,0.98,-1,-1,-1
23,15,1489.0,411.0,237.0,405.0,1.0,-1,-1,-1
23,16,1417.0,437.0,53.0,121.0,0.73,-1,-1,-1
23,19,1002.0,454.0,23.0,67.0,0.51,-1,-1,-1
24,0,1067.0,481.0,61.0,113.0,0.33,-1,-1,-1
24,1,968.0,490.0,139.0,103.0,0.55,-1,-1,-1
24,2,1829.0,437.0,83.0,200.0,0.64,-1,-1,-1
24,3,582.0,444.0,103.0,266.0,0.77,-1,-1,-1
24,6,662.0,459.0,59.0,177.0,0.6,-1,-1,-1
24,8,1250.0,444.0,34.0,100.0,0.8,-1,-1,-1
24,10,1019.0,438.0,34.0,92.0,0.97,-1,-1,-1
24,11,723.0,464.0,42.0,102.0,0.7,-1,-1,-1
24,12,456.0,445.0,123.0,286.0,0.99,-1,-1,-1
24,13,932.0,435.0,33.0,82.0,0.96,-1,-1,-1
24,14,1622.0,419.0,169.0,378.0,0.99,-1,-1,-1
24,15,1483.0,409.0,241.0,410.0,1.0,-1,-1,-1
24,16,1419.0,437.0,58.0,120.0,0.96,-1,-1,-1
24,19,1003.0,455.0,22.0,66.0,0.69,-1,-1,-1
25,0,1068.0,481.0,61.0,112.0,0.3,-1,-1,-1
25,1,967.0,490.0,138.0,104.0,0.51,-1,-1,-1
25,2,1829.0,436.0,83.0,201.0,0.73,-1,-1,-1
25,3,584.0,445.0,102.0,267.0,0.7,-1,-1,-1
25,6,664.0,461.0,58.0,180.0,0.68,-1,-1,-1
25,8,1250.0,444.0,34.0,100.0,0.76,-1,-1,-1
25,10,1018.0,438.0,35.0,92.0,0.95,-1,-1,-1
25,11,724.0,464.0,42.0,104.0,0.7,-1,-1,-1
25,12,457.0,444.0,123.0,287.0,0.99,-1,-1,-1
25,13,931.0,435.0,33.0,82.0,0.96,-1,-1,-1
25,14,1643.0,418.0,153.0,381.0,0.93,-1,-1,-1
25,15,1485.0,408.0,239.0,412.0,1.0,-1,-1,-1
25,16,1420.0,440.0,62.0,118.0,0.96,-1,-1,-1
25,19,1004.0,455.0,21.0,67.0,0.41,-1,-1,-1
26,1,967.0,490.0,138.0,104.0,0.41,-1,-1,-1
26,2,1829.0,437.0,82.0,200.0,0.63,-1,-1,-1
26,3,585.0,445.0,102.0,268.0,0.62,-1,-1,-1
26,6,665.0,462.0,58.0,182.0,0.79,-1,-1,-1
26,8,1250.0,444.0,34.0,99.0,0.82,-1,-1,-1
26,10,1017.0,439.0,35.0,91.0,0.89,-1,-1,-1
26,11,723.0,462.0,44.0,107.0,0.68,-1,-1,-1
26,12,459.0,443.0,123.0,288.0,1.0,-1,-1,-1
26,13,931.0,436.0,33.0,82.0,0.94,-1,-1,-1
26,14,1656.0,415.0,144.0,385.0,0.88,-1,-1,-1
26,15,1495.0,407.0,232.0,412.0,1.0,-1,-1,-1
26,16,1421.0,443.0,65.0,115.0,0.96,-1,-1,-1
26,19,1004.0,455.0,22.0,67.0,0.4,-1,-1,-1
27,2,1830.0,434.0,82.0,204.0,0.43,-1,-1,-1
27,3,584.0,445.0,102.0,269.0,0.42,-1,-1,-1
27,4,839.0,468.0,31.0,76.0,0.35,-1,-1,-1
27,6,666.0,462.0,57.0,183.0,0.85,-1,-1,-1
27,8,1250.0,444.0,34.0,99.0,0.8,-1,-1,-1
27,10,1017.0,439.0,35.0,90.0,0.95,-1,-1,-1
27,11,723.0,463.0,43.0,108.0,0.65,-1,-1,-1
27,12,462.0,443.0,121.0,289.0,1.0,-1,-1,-1
27,13,931.0,437.0,34.0,82.0,0.92,-1,-1,-1
27,14,1667.0,411.0,137.0,387.0,0.92,-1,-1,-1
27,15,1509.0,402.0,217.0,416.0,0.99,-1,-1,-1
27,16,1422.0,442.0,66.0,115.0,0.99,-1,-1,-1
27,19,1004.0,455.0,22.0,68.0,0.68,-1,-1,-1
