13,0,887,548,0.49,1
14,0,886,548,0.41,1
16,0,885,546,0.58,1
17,0,886,546,0.48,1
18,0,889,546,0.53,1
19,0,889,547,0.43,1
20,0,881,550,0.69,1
21,0,877,550,0.59,1
22,0,880,545,0.46,1
23,0,876,550,0.44,1
24,0,862,546,0.51,1
25,0,852,546,0.48,1
26,0,846,545,0.46,1
27,0,832,548,0.39,1
28,0,822,545,0.53,1
29,0,811,545,0.73,1
30,0,810,544,0.81,1
31,0,800,544,0.9,1
32,0,794,544,0.85,1
33,0,794,544,0.89,1
34,0,787,542,0.82,1
35,0,783,544,0.84,1
36,0,778,544,0.91,1
37,0,778,540,0.92,1
38,0,772,540,0.85,1
39,0,772,538,0.72,1
40,0,762,536,0.87,1
41,0,754,536,0.87,1
42,0,746,534,0.84,1
43,0,739,533,0.79,1
44,0,736,536,0.74,1
45,0,732,533,0.67,1
46,0,716,532,0.69,1
47,0,714,529,0.74,1
48,0,692,529,0.74,1
49,0,676,525,0.87,1
50,0,680,532,0.89,1
51,0,669,530,0.89,1
52,0,666,529,0.85,1
53,0,663,529,0.9,1
54,0,664,528,0.92,1
55,0,680,524,0.84,1
56,0,689,522,0.66,1
57,0,692,521,0.79,1
58,0,713,523,0.65,1
59,0,734,522,0.58,1
60,0,746,523,0.7,1
61,0,760,522,0.67,1
62,0,773,522,0.62,1
63,0,791,514,0.7,1
64,0,802,522,0.71,1
65,0,810,522,0.7,1
66,0,818,522,0.7,1
67,0,826,522,0.66,1
68,0,876,518,0.42,1
69,0,852,520,0.57,1
70,0,868,522,0.53,1
71,0,884,510,0.54,1
72,0,901,508,0.58,1
73,0,904,516,0.62,1
74,0,910,508,0.53,1
75,0,927,508,0.58,1
76,0,914,512,0.44,1
78,0,954,492,0.34,1
79,0,945,506,0.37,1
80,0,946,511,0.33,1
82,0,966,507,0.41,1
86,0,1022,490,0.34,1
88,0,1009,492,0.33,1
92,0,1030,502,0.39,1
96,0,998,514,0.36,1
97,0,993,516,0.48,1
98,0,972,522,0.37,1
99,0,974,524,0.39,1
101,0,964,524,0.37,1
102,0,976,524,0.39,1
103,0,950,526,0.39,1
104,0,948,526,0.43,1
109,0,882,530,0.35,1
111,0,844,532,0.45,1
112,0,840,528,0.55,1
113,0,819,532,0.47,1
114,0,818,534,0.81,1
115,0,814,534,0.66,1
116,0,812,534,0.62,1
117,0,802,536,0.71,1
118,0,792,537,0.81,1
119,0,787,536,0.67,1
120,0,778,537,0.79,1
121,0,773,538,0.84,1
122,0,774,537,0.81,1
123,0,771,540,0.81,1
124,0,772,540,0.67,1
125,0,764,544,0.73,1
126,0,768,542,0.89,2
126,1,686,574,0.47,2
127,0,772,545,0.84,2
127,1,680,552,0.33,2
128,0,772,544,0.82,1
129,0,777,545,0.88,1
130,0,774,552,0.83,1
131,0,779,550,0.9,1
132,0,787,548,0.71,1
133,0,792,548,0.83,1
134,0,792,549,0.7,1
135,0,796,548,0.71,1
136,0,797,550,0.77,1
137,0,798,550,0.92,1
138,0,803,548,0.93,1
139,0,806,549,0.92,1
140,0,806,550,0.94,1
141,0,812,550,0.84,1
142,0,816,550,0.92,1
